# Upstream Go standard-library test-file inventory for the bridge-exposed set.
# One row per *_test.go file directly inside each reviewed package directory
# of the pinned go1.27.0 source. All 180 reviewed packages are scanned; no
# package and no file is excluded. Refused-capability packages are inventoried
# identically — capability lives in stdlib-inventory.tsv, joined by path.
#
# go_release	go1.27.0
# go_src_tree_sha256	636d109763f0fe3e45347b74e07a0e00a1ca6a90b6130564b09ed8a04804d942
# license	BSD-3-Clause
# rows	1135
# data_sha256	0ac16a44b4810a3529a56c4cc61ff2ace89f570adfa2db5668f7e087aa41ac87
# generated_by	tools/bridge-corpus/inventory-tests.sh
#
# path	package_clause	kind	bytes	sha256	tests	benchmarks	examples	fuzz_targets	internal_imports	build_constraint
math/big/nat_test.go	big	in_package	30376	fa228dd1b9213ebb7ee53460e8b3f3ac3bc270a6a1147adbab130719fa48b5de	21	6	0	1	0	0
math/big/natconv_test.go	big	in_package	17485	b5a89a55fefeb07b594483c95b5a08396980bc4e6e28f956cffd1a884ce72c44	6	5	0	0	0	0
math/big/prime_test.go	big	in_package	7404	790816e3d7f3f4bae2558e8e268088c8206dff51d8042ced38aa9a48786146c9	3	1	0	0	0	0
math/big/rat_test.go	big	in_package	19342	5327605b8d02542c2d9fb2eb8e05dd46f9845159642a933a32ed738398bb96ec	20	1	0	0	0	0
math/big/ratconv_test.go	big	in_package	19771	0a1324c198c742fa93aab8d9c001c534c41e1c1d4e3286a449e3a00e3b43d02d	10	3	0	0	0	0
math/big/ratmarsh_test.go	big	in_package	3976	6a020f7e2ebc84ac52d407a07ba3027b57b5e5e5faa736999abe102b71b2d314	6	0	0	0	0	0
math/big/sqrt_test.go	big	in_package	4928	4b0b357f51a7782a359425667131c175a348c65a67197985d7f5e860cf32c150	3	1	0	0	0	0
math/bits/bits_test.go	bits_test	black_box	33258	4cfd1b20f33a9c6a892c08d25d2af0cb2767d8fe410531c9988801a1682d166b	26	43	0	0	0	0
math/bits/example_math_test.go	bits_test	black_box	6410	71265c9b709bc3e5deb6d0ea64d5f3d92e1185353c8caafe2ae2bb93373db66d	0	0	8	0	0	0
math/bits/example_test.go	bits_test	black_box	5401	6f024308f9fc3de0cb64e92f2e409700a36efd55afb2640153b848b052705111	0	0	28	0	0	0
math/bits/export_test.go	bits	in_package	204	40e377c07dd9c975b201cc99c6873abe75fb3b286127db8a84725d911b19c2f7	0	0	0	0	0	0
math/cmplx/cmath_test.go	cmplx	in_package	49225	230f27272143662c2b22146dc81ee515d0f205a26266e3d2a975d5d430746f09	23	22	0	0	0	0
math/cmplx/example_test.go	cmplx_test	black_box	567	9f0b05265cc830ce4d6df3bfb03d0e059207cb7308d80619a9de49b46d276d15	0	0	3	0	0	0
math/cmplx/huge_test.go	cmplx	in_package	496	e90c9f907bf72a45fc4f3b5b272aaadd9a6350c7417c38f99ce47d8d5be754f3	1	0	0	0	0	1
math/const_test.go	math_test	black_box	1319	2bb9ec94abb24fbd80637e81315ae51d8a7942e0f2c115031ab4b39b4fe09cc7	2	0	0	0	0	0
math/example_test.go	math_test	black_box	3838	7ffe540ede6a96ce2ad442b87eeee1179730893abde72ff2b05c5d2effdbd95b	0	0	35	0	0	0
math/export_s390x_test.go	math	in_package	732	83edc943c854e0eacc02da8f5a490b37f68a89d314f8270060251a3f52927cd1	0	0	0	0	0	0
math/export_test.go	math	in_package	357	063eef953ba2cc04e59447faee1c72bb5381c02d5b63f5b0e3f835c5312c8e2d	0	0	0	0	0	0
math/huge_test.go	math_test	black_box	2975	9183aca02b7ed90d878f30f1d960e98a7ec87878768a08b7636b8a7d59c55e5a	4	0	0	0	0	0
math/rand/auto_test.go	rand_test	black_box	1062	c7ea3b46586de429163c698ecdb485913a93a0fa1c6dff89e7798b81d22e762c	1	0	0	0	0	0
math/rand/default_test.go	rand_test	black_box	3414	d17097d7d2fd652d27ede36c18c690234f2285287a9bc15d1aec3187f1e1b4ca	1	0	0	0	4	0
math/rand/example_test.go	rand_test	black_box	4298	171b35c1c691d69866b51cdb83d8a738606c4b80f92995ebcb97ce913286b5ae	0	0	4	0	0	0
math/rand/export_test.go	rand	in_package	482	62b06b1a87715000b688e3e3758b747749dfbfc236936903696c6fa1b42dfa78	0	0	0	0	0	0
math/rand/race_test.go	rand_test	black_box	1117	5120918ee336c654326f0c8bbdc17a96440b3fe77153630c0e7ee067bdffce12	1	0	0	0	0	0
math/rand/rand_test.go	rand_test	black_box	18230	d75a0d9de823a9a5c79a0e8c229b6749aaa1fbaa46c2cd7d8d5a4c336589d1d5	14	16	0	0	1	0
math/rand/regress_test.go	rand_test	black_box	18206	bfd84f4881dd8bd1f057ccc4ba989b88194647a2cd791d7e96bb9e3133f0baa7	1	0	0	0	0	0
math/rand/v2/auto_test.go	rand_test	black_box	1078	fa4da04065d5b71b7774858e6c4e129d600b56272e54eaf9e2ac0317d304c497	1	0	0	0	0	0
math/rand/v2/chacha8_test.go	rand_test	black_box	57211	2855d98afa90812fd3b10288e41b96a3437883b47b04a9e49105090962eaf93e	4	4	0	0	0	0
math/rand/v2/example_test.go	rand_test	black_box	4531	fc9fb11babc909f7e4b24032ea4ab7da72923441a8056df0be203ce4f3b01b9c	0	0	5	0	0	0
math/rand/v2/export_test.go	rand	in_package	414	48ce4ef5e60b82fd71c73e47c876a6d14ac0c2f38f92a0bd7e1d233af12f75a1	0	0	0	0	0	0
math/rand/v2/pcg_test.go	rand_test	black_box	1937	5df0d332d8ae9fcc3a53e2b634f1db823e9bcda62947a5fe458f8aa46d5dbe06	2	1	0	0	0	0
math/rand/v2/race_test.go	rand_test	black_box	1005	98ac29df5e535c71c838fdda8036bff09102dfbaaf17ce1a59280e052d254f02	1	0	0	0	0	0
math/rand/v2/rand_test.go	rand_test	black_box	17859	b47ccc1bb4b76fafdff1b0e4eef38c2679e278a4019739a338e963e6bf755844	10	29	0	0	1	0
math/rand/v2/regress_test.go	rand_test	black_box	20736	1fe5d01c33354563f7819057a4e53c76f72bacfe88cbedce0d80ce107db7330f	2	0	0	0	0	0
mime/encodedword_test.go	mime	in_package	7395	d1938482892ea89b423daed74e3dd9b63981664e398ca5fb48c46f9343264189	6	3	0	0	0	0
mime/example_test.go	mime_test	black_box	3020	108da13672ce6900d8605ff023bf9739fb2b948d602e244a21d7f82299f153d3	0	0	5	0	0	0
mime/mediatype_test.go	mime	in_package	18987	ba8610fec87a074a67a7ccb9dc817e29eb40f50387a23a35253fb65264bb029a	6	2	0	0	0	0
mime/multipart/example_test.go	multipart_test	black_box	1101	a086428450dd54eba36e32deb9ed326abc8db526202c6340b5768026832856d4	0	0	1	0	0	0
mime/multipart/formdata_test.go	multipart	in_package	14383	fcac9d7b6c835282a382d4e6cc07e23d579e5941b2886b7c967953b8c8fb6b8f	12	1	0	0	0	0
mime/multipart/multipart_test.go	multipart	in_package	31085	0269151e3f4794e22b6174bb51c8fae08ae5aaac8108f8d8922cbcdbf5c85f00	16	0	0	0	0	0
mime/multipart/writer_test.go	multipart	in_package	5105	4953d9912eb17990e898533accb0c6531f1fc0b340a80cea1256c2170fb9aa14	5	0	0	0	0	0
mime/quotedprintable/example_test.go	quotedprintable_test	black_box	1026	d7504ca1ebb459e8e909da1d90daba6f3f36d2669c61ff65a9170cbeb7c6eb5f	0	0	2	0	0	0
mime/quotedprintable/reader_test.go	quotedprintable	in_package	6177	47df3df2d7b06a95a5016c3a3189e1bb17aec0f564ce6889ba9dbf1ca68ea8f6	2	0	0	0	0	0
mime/quotedprintable/writer_test.go	quotedprintable	in_package	5194	6f618e367757d44690064d16c5920ec1c3a93afbc0277653ac55ab9be33a50e1	3	1	0	0	0	0
mime/type_test.go	mime	in_package	8876	cc28e9d5fc2c9259228750b2fdc40d9b5d8390c59866b59197cf2b2206f9e583	7	2	0	0	1	0
mime/type_unix_test.go	mime	in_package	945	4149dc94cb18370a8bbe577c09cadf2baf084f37ca823bab864c68ffc983948e	1	0	0	0	0	1
net/addrselect_test.go	net	in_package	8707	8834ea2f72b19f8ad2550570aac7486e3ffd8ed2b4b8eb91e48065cdeff8bf15	6	0	0	0	0	1
net/cgo_unix_test.go	net	in_package	1710	7e20b1a8027bd5a1b21dc7b92f0ed550c629d573c173d193804abd1ade79b453	7	0	0	0	1	1
net/conf_test.go	net	in_package	12717	26ee9f47e51d03c05414493892daeb0f9ba7e20fd3e7a7d36658845b1ac1e0bb	3	0	0	0	0	1
net/conn_test.go	net	in_package	1834	317d2cd308b4a64f939bcb80e6288e880775a8e10d6fce76ba285c4cc91162ff	1	0	0	0	0	0
net/dial_test.go	net	in_package	33774	aee4883b361e6ffc40dc26cfaf8ea08b7c03643ed3656e5e125f8a9a334b589a	18	0	0	0	1	0
net/dial_unix_test.go	net	in_package	2832	1273398adaf801f8aeca191dea111da560bf7e146a80e3be4fb6bf4f2d311716	1	0	0	0	0	1
net/dnsclient_test.go	net	in_package	1546	9dbce257ba811325373d4b62708ba9fd0b8438e3a163fc0a76a7bedc992e05c1	2	0	0	0	0	0
net/dnsclient_unix_test.go	net	in_package	76886	7b3a3107761e4aea570b28f7245cb5b12f372e10b242b33b385574c22ee7dc35	39	3	0	0	0	1
net/dnsconfig_unix_test.go	net	in_package	7240	428fbea3361dcded86f3ee8bf4bbbc237839a88d9c12b37c01553d21aa7c4bc4	4	0	0	0	0	1
net/dnsname_test.go	net	in_package	2008	7c3d7be693e6bab364e28a24e3304db9a863025b734fd9aa31045d7cd40da19a	1	1	0	0	0	0
net/error_plan9_test.go	net	in_package	437	1fef565a4f2543d4f0afa2d40889910ad37bd857553f721f730f4f7f867486ab	0	0	0	0	0	0
net/error_posix_test.go	net	in_package	981	05645522daa831bd0dff24a4e3e561e6a890e87fd6bc66bb86411da146e23613	1	0	0	0	0	1
net/error_test.go	net	in_package	20704	079198fd54f7611aaf8c2bd73cb0c667385b8725895180ad13668927ba0743df	10	0	0	0	2	0
net/error_unix_test.go	net	in_package	723	20b833645a1e6ded5fc548c9c0b22fb4360095e37750e82c28db25d0472e6bf7	0	0	0	0	0	1
net/error_windows_test.go	net	in_package	757	8fed8e07a98c9306671bc6edf5ec6996b03f5e2c2e04948334301f1d9f1ea723	0	0	0	0	0	0
net/example_test.go	net_test	black_box	8654	6638eae2f98c059dddd7d588d9b68e2a223ebd41eea7713aada65e3c1890e80a	0	0	23	0	0	0
net/external_test.go	net	in_package	4120	933a72c42149fa79d53499b6f80294ff0e370ce8f6f5428471377982ecc30d4e	2	0	0	0	1	0
net/file_test.go	net	in_package	6844	3bf9aafcc8c45dd782dcf3104aba684f790cba1cf118a801a9fffcd96e89055f	4	0	0	0	0	0
net/file_unix_test.go	net	in_package	2115	00930d3419d59b778ee6b6f2f967e2bdb6372a94c1bc5d92c46394672efba616	1	0	0	0	1	1
net/file_wasip1_test.go	net	in_package	3850	f8f836eea99d15e7b5f959a63c27b1cf9351646692477c5fe0ec078323ae3a39	4	0	0	0	0	1
net/hosts_test.go	net	in_package	5728	0989105ee47486a33d2032511563e6f91f364422f677f07ec7f35d25df49739b	4	0	0	0	0	0
net/http/alpn_test.go	http_test	black_box	3080	8d14f8f96ebdd6eda61936eaa70e05521caf2a80b48775ee6d768fee4a57e61c	1	0	0	0	0	0
net/http/async_test.go	http_test	black_box	1129	7bff78f5e46b9164451d635541c1efcc63aeeff91cc2c43cbdb73ba8d26403be	0	0	0	0	1	0
net/http/cgi/child_test.go	cgi	in_package	6034	442bc6c55f6be5e98ec3b0e9edb3c3ecabbda221df679e12098be8f501396913	7	0	0	0	0	0
net/http/cgi/host_test.go	cgi	in_package	13631	b571b0e8952201feabacbd0925276e6d19313027143e242a66c803423bebc0f7	18	0	0	0	1	0
net/http/cgi/integration_test.go	cgi	in_package	5661	7b310bfe4e55dc21b580240d3ca3bd773858817d44afd5905c270681ce6c2f70	5	0	0	0	1	0
net/http/client_test.go	http_test	black_box	70838	536039291ff42e4d8e031af00ced031e577c032709bef56455c2e9351db4c60f	52	0	0	0	1	0
net/http/clientconn_test.go	http_test	black_box	11252	c5404dfe51ac6edcf8763ff5ec5654ddd9c7add034e50c2e0262acc8540305af	6	0	0	0	0	0
net/http/clientserver_test.go	http_test	black_box	55298	259275b9405e2435fca8fbd893aec40b37689029333e53b795399dbd0fe44b61	49	0	0	0	0	0
net/http/cookie_test.go	http	in_package	30161	334febfafefc1f926f87b536f1aa7116c64102f4e4f5797b44f3ddebcae04002	11	3	0	0	0	0
net/http/cookiejar/dummy_publicsuffix_test.go	cookiejar_test	black_box	426	b31e32f2a878d1cf0204872c4fa99ea7d603ff030d644edbc139b3030930bb03	0	0	0	0	0	0
net/http/cookiejar/example_test.go	cookiejar_test	black_box	1487	93390a2b733d7af672c3a198b46db7c1fd77fec6e8fec5c209f8dc46ac932624	0	0	1	0	0	0
net/http/cookiejar/jar_test.go	cookiejar	in_package	36343	02948b2b05a30617e95c1ba0334f196b0932c6e750b49f00fabf4e42a33affd6	16	0	0	0	0	0
net/http/cookiejar/punycode_test.go	cookiejar	in_package	4742	3262cb30bad1b27689bedc0385b1a356c4f1bfb9ba95aac652bffa782377ab30	1	0	0	0	0	0
net/http/csrf_test.go	http_test	black_box	10980	f41cc2652d15f0668ce3e48189c85b5bc757721b3c63ad2cebf9dd3419fa3f6c	7	0	0	0	0	0
net/http/example_filesystem_test.go	http_test	black_box	2160	2038531354f74bc6a36c5863db8b09efd77c56983e8ee2f5a327dcdf2ed02116	0	0	1	0	0	0
net/http/example_handle_test.go	http_test	black_box	560	f9920cb62fcf965c30d73cb258de8c3c3326426cc970511a0f89f3e55595ff36	0	0	1	0	0	0
net/http/example_test.go	http_test	black_box	6610	62c70541eb50cb72aa9fb82facb297836b2c91411429ebdd9b0140ef4e88f50c	0	0	15	0	0	0
net/http/export_test.go	http	in_package	8289	37256cd7063bca9fff12e33427165d90e96721d2611938248fc310719c7c9ca5	0	0	0	0	0	0
net/http/fcgi/fcgi_test.go	fcgi	in_package	10893	4c01c08edd05816b017e0168344c8db6e787be413c0f61b3e1c49101233b7825	8	0	0	0	0	0
net/http/filetransport_test.go	http	in_package	2826	747fa70d79648fe466877c22d7757df52a26da7bfe538d6ebff46f6929fe5393	2	0	0	0	0	0
net/http/fs_test.go	http_test	black_box	53467	e72c3364ceee26c46b356eb5fb76d22b2a93a7bfe6cb9b61d898559726fd22a3	38	0	0	0	1	0
net/http/h2_error_test.go	http	in_package	1183	94060192dae23f83df7832490297f73e12d5ee5a438b3f3840e1a6896600e551	1	0	0	0	1	1
net/http/header_test.go	http	in_package	6196	01b518ad40e1550c9cb0240e316c86268fa1a7f5f8b65db05d3538397af55170	6	1	0	0	1	0
net/http/http1_server_test.go	http_test	black_box	2856	84243128be6d8f815f1a439da5dcba6f4f37fc53f1e79d80f949d0fe2dd955a0	0	0	0	0	2	0
net/http/http_test.go	http	in_package	5496	3eee55c4f9e0a590e3e33c6a64de2d6baacb8bf7daca2db9cd67312dcced822b	5	2	0	0	4	0
net/http/httptest/example_test.go	httptest_test	black_box	2046	7a3fcee198e81baac1b0bc104501561694f26ca4ae5f6c14d305e779a3bf0061	0	0	4	0	0	0
net/http/httptest/httptest_test.go	httptest	in_package	5134	ed5d5a1d4af6148428a2bf1d4857d4200aaa82282490c169d2042ec240dd82fd	2	0	0	0	0	0
net/http/httptest/recorder_test.go	httptest	in_package	10443	37a8fbae321bf3e089fd5d7f37d77617b3063cb205b8c102a48161dec8e12b8d	4	0	0	0	0	0
net/http/httptest/server_test.go	httptest	in_package	11546	6e584b13c0e41185e53fdbd36b8a2a4a9eda8f1009809c6f040e52c4893f5692	9	0	0	0	1	0
net/http/httptrace/example_test.go	httptrace_test	black_box	712	cf8279838b76be25313ceadc3b250185f5ec4d8c0c61f1e3bf0f3be9564bb3f6	0	0	0	0	0	0
net/http/httptrace/trace_test.go	httptrace	in_package	1854	b562bc4fa1e3900afa743c32a3ecaa16c09f0fe989a319638f619083c96e3e3f	2	0	0	0	0	0
net/http/httputil/dump_test.go	httputil	in_package	12828	155fe3324691f8185d7aa35bfb11b0755001aa78f036aac8cdb5439e536deee1	3	0	0	0	0	0
net/http/httputil/example_test.go	httputil_test	black_box	3319	7b31bcf5fc273c726264b7959cbfef85ffc162107ae9dd9dad26bdec089de7b7	0	0	4	0	0	0
net/http/httputil/reverseproxy_test.go	httputil	in_package	64133	46420e394fd8d92c62e047e34ab731e103e8fc99d39b53291c01364f233ea7b7	40	1	0	0	1	0
net/http/main_test.go	http_test	black_box	5060	de030a7acd9fb1d319173fc2602c3faac3d2909c713045c5714421a5b3b06f1b	1	0	0	0	0	0
net/http/mapping_test.go	http	in_package	3018	05fb486a02abb9563073f5171f3e86a399e493277011a029e3f721a7b0dc6c05	2	1	0	0	0	0
net/http/netconn_test.go	http_test	black_box	10653	5c6fdbb7cb168ff2556e49a19602531db1788cf054e88f373abb3889632f2184	0	0	0	0	1	0
net/http/pattern_test.go	http	in_package	15326	a4e2eb9b7085b47885d36fb1ba6f5839899f8718f2df17b762cdf7f3f6d5ac0f	9	0	0	0	0	0
net/http/pprof/pprof_test.go	pprof	in_package	9956	ccb0a4bb005ce588ed7f2a8c933ba512dc8069cb872c240580b1205deef42e2f	4	0	0	0	2	0
net/http/proxy_test.go	http	in_package	1753	395cccdc29994c9ff0e39df28245a41bab2e505585a1f65e9bba20c8aaf62670	2	0	0	0	0	0
net/http/range_test.go	http	in_package	2441	c326ce7e62986583b58afa502cd59e949fa43b6d1fe0769263e9ded621cc2e04	1	0	0	0	0	0
net/http/readrequest_test.go	http	in_package	10274	44c3b31a043021be20b9bb89f2e8205a7620148823d467e6171161b1e40faa82	2	0	0	0	0	0
net/http/request_test.go	http_test	black_box	44983	110a0228c12e7631de5481d9f9fd4050a9dbf0ac7d634ea645eef726b326151a	48	8	0	0	0	0
net/http/requestwrite_test.go	http	in_package	26977	64e562ea82be68a118556eaf942dc36064d40f1997d6ad602cb910a1a7423a89	4	0	0	0	0	0
net/http/response_test.go	http	in_package	27064	5be1c77e9703f721f28daa4a404f9a6a7825542952b9eb102fd47c745246fa05	8	0	0	0	1	0
net/http/responsecontroller_test.go	http_test	black_box	10611	b186ec9025aa88254ce8b5bdfa092c996181b2b8e721c93587ae1752f19da31b	9	0	0	0	0	0
net/http/responsewrite_test.go	http	in_package	8268	3fea9d648dac956d630df1b3e781190edf546a3afe2cf367a357bbdf9da8f6d4	2	0	0	0	0	0
net/http/routing_index_test.go	http	in_package	4108	e09fe127a3bcf08e0dca87cfad2fb35a5c0f7790454f7ce68700b861295d7507	1	1	0	0	0	0
net/http/routing_tree_test.go	http	in_package	7199	0ff770cf00b3974889c353829597190b899119f69aa3d0a2abacc9cbac9802f2	4	0	0	0	0	0
net/http/serve_test.go	http_test	black_box	230348	ba672bf6787c8fc9e05f83b704c2c2185fa95dcd4a0d8947dbb001f9761e7b68	172	17	0	0	3	0
net/http/server_test.go	http	in_package	7538	3768dd30a4844e3647e530fbe919e9a4c0414632d7c72351547856e3e1039a22	7	1	0	0	0	0
net/http/sniff_test.go	http_test	black_box	9869	91d361b38ae52f402519b113d6ea3a757ccd1d1530f1df95d03afc7b63aee34c	5	0	0	0	0	0
net/http/transfer_test.go	http	in_package	9352	7400e55c2af5ddfc23684689f7a13bf77d22bec82db04c136914b69822459308	6	0	0	0	0	0
net/http/transport_dial_test.go	http_test	black_box	17090	48ef05fbcee6de7c4614b7136d783d09c0d5ad6ad92a05e5e0b6667af9168285	11	0	0	0	0	0
net/http/transport_internal_test.go	http	in_package	6373	22da949f3468e74168c0e4a17ff09de407b0ca9a713be85aa1b4306222ea0ec6	3	0	0	0	2	0
net/http/transport_test.go	http_test	black_box	218202	4af3aca66dfe72bf405e301a9c9b8da926c8f8a07d216a78451b3005ad8e4ca8	145	0	0	0	2	0
net/interface_bsd_test.go	net	in_package	1470	5e9356a1820390fd64bbb7ab5f9af3e0aefe48b543d596be960601a49e280013	0	0	0	0	0	1
net/interface_linux_test.go	net	in_package	3739	11657db31d80339dd6d4c962d5ded06468553eedc5100ae61b55da752d960d17	1	0	0	0	0	0
net/interface_test.go	net	in_package	10024	3e8ee34fe7fcc49546774fc5333d4c0331fb44604b8a86b51e2fbfa0e5e9d8fa	4	6	0	0	0	0
net/interface_unix_test.go	net	in_package	4968	753b9833bac09669e5f6100122386778684dc33614395102de83f36e945da2d4	3	0	0	0	0	1
net/ip_test.go	net	in_package	27761	89983c84722982665171f95342c93ac5c55068c67d4f6c9e15ba25adb179a4b0	16	7	0	0	0	0
net/iprawsock_test.go	net	in_package	6125	19b45b2a24786edb82ce2f2fa8ad9b9f0e62d06f9eee4b97b406cc827fea8b97	4	0	0	0	1	0
net/ipsock_plan9_test.go	net	in_package	645	70f912c4d004d7a304584ecfa2f3aa8c3ec75efa5ba2d7fccba51961ede29169	2	0	0	0	0	0
net/ipsock_test.go	net	in_package	7533	46d078b749cebd3838814ace95e399cffb7a763000c91b510d79fc5c4ed9661b	3	0	0	0	0	0
net/listen_test.go	net	in_package	21068	211bf02197fc98956db4bf170e8f39db6a4afc3b2be948369818eee92571278e	9	0	0	0	1	1
net/lookup_test.go	net	in_package	42376	14c84757ff75e42e9d3fbad881b706bf1d74f95b445dda26e5929f7b06990547	38	0	0	0	1	0
net/lookup_windows_test.go	net	in_package	8862	1bdd12e5aa272b0d7f56cd1efec3c7451944ea7bf8a90921c1bfc73577b4ed2c	6	0	0	0	1	0
net/mac_test.go	net	in_package	3760	49f99d4f24383e423a7958b87d6e4ff17b0fb2a66f7c7f8b72979827b38f7c33	1	0	0	0	0	0
net/mail/example_test.go	mail_test	black_box	1817	7b5e336e2cd057da6f3ef1dc2e7f57d16c432d2c8dd56c2f7d40c03ecc2638b3	0	0	4	0	0	0
net/mail/message_test.go	mail	in_package	32923	a88aad1c1532ab9d9d640cedcfa8e8ea26da625e3fff902166ff4b2a5cef9839	10	2	0	0	0	0
net/main_cloexec_test.go	net	in_package	693	637056d4c29f46aeb487fd0f8b4bec4e36a2a00f04852fac445684868b24a440	0	0	0	0	1	1
net/main_conf_test.go	net	in_package	2510	bd19b1554b14eb5995f365d0209fd84856a9d18780f6e67d91185253fc1d93b5	2	0	0	0	0	0
net/main_plan9_test.go	net	in_package	468	5765043f0f669dbd2105abe7f7a812171c5cbc81e1fd375a44f31bd143f02860	0	0	0	0	0	0
net/main_posix_test.go	net	in_package	1406	8ecd269bd0237afecc9eee55a64130e0f2cb0b2e6e0da0f1953cff8effc68e77	0	0	0	0	1	1
net/main_test.go	net	in_package	7715	465e9592af2fbcea63712ed21b2008aebd8544e4849af02486e139cee770ce78	1	0	0	0	1	0
net/main_unix_test.go	net	in_package	1294	5c66201d68d1ecf275395f0878f030ce7fc503d676543697fe4eef1b402268fa	0	0	0	0	1	1
net/main_wasm_test.go	net	in_package	360	522d9914a5e3603538cc555d37133f92537d373f95b65e4a38b592d91405f356	0	0	0	0	0	1
net/main_windows_test.go	net	in_package	1573	d60921dd493fbbd4a40a56f1580db4d76d8d75dae1ccb7e9783fc945e112e520	0	0	0	0	1	0
net/mockserver_test.go	net	in_package	13872	06ce299df6b4e2d02e2ac21777e9871a76c3d112a7b7899a4c77367fe2dc16d4	0	0	0	0	1	0
net/mptcpsock_linux_test.go	net	in_package	4153	20c2a13f09eabdfdb40f23e66462b3f45de5d601f193e94b914a337fb1558cac	1	0	0	0	0	0
net/net_fake_test.go	net	in_package	2853	1d649c1ad04bc8b9ea279f463f59f4f7129432fb55b201464c5af5badadeda98	1	0	0	0	0	1
net/net_test.go	net	in_package	14465	792347455cb03ab7f2988f07f9ed1fa5eeddc4b4c18b0d2c2044cd46928dd53d	12	0	0	0	1	0
net/net_windows_test.go	net	in_package	16572	3a0169dc32849433a336d7b74412e1f4e16cd1eb7825a42dbdc8f91763ac46ef	4	0	0	0	1	0
net/netip/export_test.go	netip	in_package	774	a68319eaea7bdc23e85810355e2c4dca463e902883cf82677df5b43acb55ba87	0	0	0	0	0	0
net/netip/fuzz_test.go	netip_test	black_box	10798	d43fc138183c039f30b405e786ed3b9909e9f4d48f05c564c761233b84e52d6b	0	0	0	1	0	0
net/netip/inlining_test.go	netip	in_package	2030	d4944efffae24f1330d37b53a822415a6ad5d2b1fec7d9a18fbd02514936c33d	1	0	0	0	1	0
net/netip/netip_pkg_test.go	netip	in_package	9247	4730b4c3672b75e492ea479dfd463fabc7df5edb1ab8b2aff8d5ebe31e285dd2	8	1	0	0	0	0
net/netip/netip_test.go	netip_test	black_box	61770	4eb8aeca58ed391a85cc86d5912c3f3a14df2adf7091855526bbd08d0de86364	35	20	0	0	2	0
net/netip/slow_test.go	netip_test	black_box	5977	54f3bb5fe4b2def9dc3428024f40e08c273639a8b3c78f296b44790450ab87dd	0	0	0	0	0	0
net/netip/uint128_test.go	netip	in_package	2174	3583e246db4a4da0c363fdb89bc7ac5df91e79fa33bfe8712a0c86f02b1f53d2	3	0	0	0	0	0
net/nss_test.go	net	in_package	3484	7657e66e1534d24d3d45e4a490ac17f2f4609abe243647316ac618fc2c7ea5ad	1	0	0	0	0	1
net/packetconn_test.go	net	in_package	3095	fd9030933629e10a8a55b2f6763a46d7eebe61eff554336fc364f9b72636475a	2	0	0	0	0	0
net/parse_test.go	net	in_package	1689	667caee1305f1cbf7bd9796002ee4b0defd98adba6d6e6cbd72518a2aea8cbb5	2	0	0	0	0	0
net/pipe_test.go	net_test	black_box	1224	db48dab15fb505b065e96b13e4756bc63afc9502926816940e49cf9ec9a71da9	2	0	0	0	0	0
net/platform_plan9_test.go	net	in_package	222	d4bcbc06ff5eb48ae0f81169b9f9b079e15ece5b2d85be2fa4735fccdc72cae9	0	0	0	0	0	0
net/platform_test.go	net	in_package	3856	fb8286ed7713e1dc860465a5e7b2e28eeae1b70c755b814dbf3fc6b7de03c592	0	0	0	0	1	0
net/platform_unix_test.go	net	in_package	967	c2a85d684722294f7e2416e34eefbefc01d417061e0736730a10b84038ae5226	0	0	0	0	0	1
net/platform_windows_test.go	net	in_package	279	3bd4fd0a983c9a7aa9c4c0d53af5724a72cd3a3695c39059ee8f2f117dd103fb	0	0	0	0	1	0
net/port_test.go	net	in_package	1370	de33456fd20c165eea5caeaf84c8c9eace34eca1ae69ef00b4732d816dfba0e7	1	0	0	0	0	0
net/protoconn_test.go	net	in_package	7615	cbea33aad4dcb267f41ad3e6a818f0b1c43e39892004d2268502e8a2ed32f692	6	0	0	0	1	0
net/rawconn_stub_test.go	net	in_package	631	3221e648a30777c4e3b0445460dcd2a207cfb89fa8c418a119e5e80614a603b5	0	0	0	0	0	1
net/rawconn_test.go	net	in_package	4435	cab38f1f64d7872695c6b9f1228e09ac00a6fe99a40f19dfdbed4ded53b1fcd0	2	0	0	0	0	0
net/rawconn_unix_test.go	net	in_package	3028	531a15e996f6d00196decbb9265af617449d83446723b77011564d228bb42fa9	0	0	0	0	0	1
net/rawconn_windows_test.go	net	in_package	3373	93b1c58cf60e1e94a7b6e01d69088395b118dbec5aefecee2778abb800abfccc	0	0	0	0	0	0
net/resolverdialfunc_test.go	net	in_package	8445	23cc5d96ac45eddd55592a09518de13bc0f5aeadf0f085f314628470b42f0b57	1	0	0	0	0	0
net/rpc/client_test.go	rpc	in_package	1771	7212cc2356ec5e986f7809971a1bd29803399ae458225dd8ed9a47b7ece19847	2	0	0	0	0	0
net/rpc/jsonrpc/all_test.go	jsonrpc	in_package	7979	fe02502e2fabb55488b719bf124855cbce7ecf5ca4c6ddfb075a9662d85a33d4	9	0	0	0	0	0
net/rpc/server_test.go	rpc	in_package	19453	dca2c27b29f176e1ff261bae5ee7a640d9199df6f0803bd200ec380bec595ae9	13	4	0	0	0	0
net/sendfile_test.go	net	in_package	13868	da6f6808f84883477909871f9a480b5ccb6f67a3d12ce9086557e83129eefd48	8	2	0	0	4	0
